"q1","q2_1","q2_2","q2_3","q3_1","q4_1","q4_2","q4_3","q5_1","q5_2","q6_1","q6_2"
1,1,3,"O6rJxi4SOHUT",1954,43.7827057205141,14.9093985091895,89.9630488594994,NA,1,4,48
1,4,3,"XnxOlLYhgdli",1968,78.6484706914052,34.8726156866178,43.0199019378051,1,1,87,51
1,1,2,"YDFk6iwYveZy",1983,61.5745689021423,78.2702318625525,23.8463151268661,1,NA,22,76
1,3,2,"BAowtVraAC5t",1952,60.4815665399656,17.8421833319589,6.55828616581857,1,1,5,98
2,5,3,"VSycNZloymmW",1972,72.5554502103478,4.74451773334295,65.9423340344802,1,1,81,79
2,5,1,"zrHuiQpOLwum",1989,45.6050438340753,66.1687157815322,45.6966991303489,1,NA,33,26
1,2,3,"hX2am3NwUXVb",1984,98.6627669306472,38.4470963850617,60.4236687300727,1,1,41,49
2,4,1,"3CXJdrD6M6ha",1990,70.5153627088293,9.64502808637917,21.537118870765,1,1,64,17
2,3,2,"gNxJNxI5GeQP",1992,83.2089530071244,59.5001755282283,80.9985563857481,1,1,87,67
2,5,3,"UXSqSwzMmHe1",1964,93.8674962846562,96.9371215673164,41.561132739298,1,1,16,6
1,3,1,"QT2WurmYM1QX",1971,76.1956973234192,96.4501519221812,34.4757890095934,1,1,92,98
1,2,5,"tShK2IkwX0PW",1989,61.8540407158434,37.0103507535532,88.6587754357606,1,1,17,90
2,5,1,"AtOODvIkt4Qy",1955,67.9853205569088,95.8097205730155,94.6463381173089,1,1,86,13
1,1,1,"HWZe9RzFjoRb",1990,4.41212186124176,90.095635689795,63.9821080490947,1,1,12,33
2,4,4,"ioRPE7wm0fMP",1964,93.5483185341582,65.1192508405074,58.3681161049753,1,1,3,76
2,4,2,"Ddstq2trZ5rl",1992,42.6808147225529,8.5171572631225,11.1299997428432,1,1,61,44
2,5,3,"0rXe7aZhW83K",1957,22.790848906152,74.7340307105333,55.4576104739681,1,1,38,67
1,3,4,"frguj5iuhGGn",1958,66.339547955431,59.5971824135631,30.4905472090468,1,1,96,97
1,5,1,"2iu37fBKFgBb",1982,7.05537991598248,98.6965650925413,54.8560080351308,1,1,85,74
2,1,1,"tzCBu4t5Hl20",1983,82.4823621660471,80.3327491972595,81.4432702492923,1,1,98,24
2,1,5,"8SQh7wuRlofA",1971,7.41158027667552,83.6008314741775,64.2596837366,1,1,83,20
1,3,1,"PjeluVYvJSpU",1971,42.5733095267788,87.4688328709453,71.207357570529,1,1,43,44
1,5,4,"ybITWxtGL3mk",1958,64.6495337365195,78.5868444945663,61.137796798721,1,1,85,92
1,5,1,"x1pFFU3QDqxu",1988,52.9691482195631,20.5114437034354,29.5665312558413,1,NA,51,60
1,3,2,"Pin1kz3Imt76",1985,47.7868648711592,79.5384737662971,60.520843253471,1,1,64,92
1,4,5,"x3GoVj6oCZJh",1984,72.8928955970332,14.9711325066164,86.3777262158692,1,1,40,59
1,1,1,"0cCpY1p9gOH4",1963,89.8720707278699,58.9173483662307,99.988908902742,1,1,71,11
2,4,5,"7b0fCHsCQKoH",1990,81.485134549439,21.6177535708994,73.0790335452184,NA,1,38,38
2,2,1,"UJa9JSwRgu6G",1966,62.1637145290151,23.2551533728838,7.42278443649411,1,1,89,86
1,1,3,"UfkLxVsrN9Dt",1977,90.9779491368681,49.5012075640261,21.3665930787101,1,1,88,78
2,4,2,"1Kw3y0qLxiqk",1979,51.4219093136489,47.4174384959042,3.95202736835927,1,1,33,33
1,2,3,"jiibrfzFl51r",1987,4.88150743767619,38.9456239296123,56.2467629555613,1,1,39,50
2,4,1,"WSYyd3SN2Va8",1973,74.5084652444348,78.8595751393586,98.3900176826864,1,1,67,79
2,5,5,"NM1vcD3dKK27",1965,33.1118342233822,72.7948488667607,62.8525235690176,NA,1,4,18
2,5,3,"wuQjqJ8AxuyG",1971,52.6078996248543,43.3068019570783,96.8330121133476,1,1,47,61
2,2,4,"pD4biYsC06Ig",1967,34.1132503235713,17.1336834318936,33.8510844158009,NA,1,60,30
2,2,1,"BdWJL0S8Zl3r",1985,53.5193389747292,93.5015483992174,24.4198881788179,1,1,17,13
2,1,1,"gyuAAwz16s4v",1982,7.95720890164375,24.1987217450514,21.0279998136684,1,1,NA,88
2,3,1,"v9SnnAEfaCfO",1992,54.8514241585508,83.115376229398,41.6697626467794,1,1,100,93
2,4,3,"Df0UZQUgZc1R",1987,59.0506315696985,8.61980048939586,7.43908872827888,1,1,54,69
2,4,1,"PydrOnSKbOJw",1988,38.8646810082719,53.5835709655657,46.7353554675356,1,1,85,41
2,4,3,"kKDjz8hu9u6T",1987,29.8042851965874,93.6437450814992,21.3376421481371,NA,1,50,89
1,2,1,"ZbSDwoj2IBFh",1959,60.2302986895666,99.9994453974068,34.2448615236208,1,1,24,8
1,2,2,"287h0sfSyD7R",1974,82.6292576268315,39.4175249384716,43.2706733234227,1,1,98,66
1,2,5,"KoOwq1hCzLYS",1969,35.3331105783582,60.5078223161399,93.5824411921203,1,1,57,51
2,2,4,"MU1fwZzH1jVI",1981,14.771455200389,30.5964588653296,52.5719030760229,1,1,75,58
2,2,1,"RclfgR2zSbTP",1962,43.4756389819086,68.1046362267807,58.0673884833232,1,1,15,83
2,3,4,"hdelFetluwLX",1964,88.5999272577465,93.5194187564775,79.041643650271,1,1,27,45
1,4,3,"sfrkpMeCytJb",1975,20.6668132217601,59.4669864745811,12.9312744131312,1,1,80,60
1,1,1,"5AOQJl9DIxYY",1980,78.6053620278835,11.4129001973197,52.9040463035926,1,1,93,86
2,5,4,"9gHLNPgK1hiq",1964,27.0148660289124,91.8932672590017,27.0361735951155,1,NA,21,64
1,1,4,"AeDa3OYyBcQF",1975,8.77638494130224,50.7562860380858,58.2402313360944,1,1,90,54
1,1,3,"pPbE674bDQKO",1985,33.9692977722734,33.119028317742,19.9628487927839,1,NA,13,85
1,1,3,"1USEXvduPEJa",1989,74.6551463846117,43.2958412682638,8.04313437547535,1,1,53,5
1,3,3,"e8e4AIaihqRB",1963,50.5109301069751,71.9307068036869,64.8657845333219,NA,1,66,83
1,1,1,"gomAzR7eayAQ",1976,17.1151581220329,96.9497486250475,10.5311373947188,1,NA,2,72
1,2,4,"bqzr9jwMG5zN",1988,93.5827572830021,36.4829455269501,54.4199039461091,1,1,79,60
2,4,4,"BPc461LOyPdJ",1976,86.5525710163638,80.9127116808668,56.960382242687,1,1,52,19
2,1,2,"nMED8hvdnWW3",1986,2.52412918489426,30.7448178064078,96.3164765620604,1,1,80,98
2,3,2,"nVdWqcYeuQU3",1975,95.0646887067705,47.7466919925064,23.424815107137,1,1,50,3
2,1,1,"MCZUlEcjlHxe",1968,5.32605077605695,78.1063100555912,60.3831889573485,1,1,18,37
2,4,4,"030OWJ654rbj",1968,21.1745427222922,60.6283994857222,19.8982228990644,1,1,89,94
1,4,4,"BPqNPcXV04DV",1953,56.9375701481476,73.5703738871962,13.8048366876319,1,1,13,82
1,2,1,"KlaIsa4v8CfJ",1952,62.7423621248454,23.1796185253188,31.7498992895707,1,1,32,26
1,4,2,"jCdOFlyojptT",1984,90.7948574749753,95.3189920866862,82.093459693715,1,1,75,44
1,1,3,"nNZdaPlh6jqL",1952,92.6606323104352,38.2660343311727,73.2238263823092,1,1,37,21
2,3,3,"U4GPZtDuR8ap",1976,22.628244641237,46.3904202682897,80.2132920827717,NA,1,100,25
2,1,5,"soYKkvFixVbJ",1966,64.0711496584117,91.9050901196897,46.0496785352007,NA,1,2,32
1,4,1,"ro03c7owmPbN",1977,78.023609961383,35.4355699149892,36.8876090273261,1,1,86,8
2,2,4,"nMvPCg9Bgfvw",1989,61.4849314559251,58.2796616945416,3.17944777198136,1,1,44,27
1,2,4,"t5vNIGiPtAH9",1978,88.9205432962626,3.71163217350841,79.1258452693,1,1,91,56
1,5,1,"RmY0CKaL43RT",1990,15.3038331307471,13.4168463526294,31.2439832137898,1,1,14,94
2,4,3,"H3iUBO59Xw5k",1975,1.7209452111274,26.3467183103785,59.3240896472707,1,1,73,10
2,2,3,"S3tpfS7SRVu0",1964,12.4922953546047,8.35629648063332,56.2263133004308,1,1,92,27
2,1,3,"5aSUjXLUfDrl",1987,6.69641683343798,71.0167382378131,93.0803869152442,1,NA,8,51
2,5,4,"zNvip4QFyir1",1955,60.393158486113,82.8010666882619,96.8185020843521,1,1,24,54
2,2,3,"qsUPsPjSyp1S",1970,0.635794410482049,62.6605168916285,8.34138356149197,1,1,56,69
1,4,1,"yfL9OGGFiVmE",1950,25.5397064611316,89.7180289262906,5.37668904289603,NA,1,92,82
1,4,3,"GwNeTO2svOYm",1988,2.0032549276948,32.6174064539373,32.7698075445369,1,1,44,52
1,1,3,"Tlypb6tR9nld",1958,64.6105207968503,4.10425930749625,28.5156761528924,1,1,2,20
2,2,4,"UB15KitYD6t3",1965,7.64195618685335,80.9821954695508,89.5054847002029,1,1,19,49
2,4,1,"2h2TvBA1WcNE",1990,92.7888066275045,58.7338181911036,45.8023736719042,1,1,38,65
1,5,1,"EfnM8bEUpl8R",1975,31.9143828703091,96.5025326237082,93.0566986324266,1,1,93,59
1,4,3,"KDzIXmluKn76",1973,35.7565580867231,40.489657712169,44.206501590088,1,NA,91,79
1,1,5,"aU2pJgbMUd7d",1973,28.5095799248666,6.14671465009451,0.561874941922724,1,NA,56,41
1,2,5,"qS9voh262SJ7",1987,15.8919694833457,10.7912590960041,16.5235612541437,1,NA,17,49
2,4,5,"mDh7B2bNgUWC",1982,11.0834498889744,74.8812354169786,83.4630498662591,1,1,28,42
2,3,1,"s6IPhX1cxwhv",1978,15.6317287357524,91.2021924741566,25.9506072849035,1,1,47,34
2,2,2,"mutd0CmSFQ0v",1975,30.1645424682647,51.4767029089853,22.467890009284,1,1,26,13
2,4,5,"OG29Eo4HnY3y",1979,99.570380221121,89.8652240401134,53.1697428552434,1,1,69,41
1,5,2,"l3sMgmDu7DFm",1987,19.3825452821329,44.3815192440525,41.5052083320916,1,1,16,61
2,4,4,"WJCTuZ9Lhvdg",1959,83.8568944716826,61.5621379576623,21.9420169712976,1,1,96,58
1,5,3,"t3FLV0MYZMqL",1954,54.9971295055002,94.4023597985506,28.614472807385,1,1,72,40
1,2,2,"qPoyGSNG5YJS",1970,48.9420237252489,1.9475030945614,96.9219846418127,1,1,72,67
1,1,4,"W8u14lB09B2l",1964,78.8073352072388,70.0601088581607,90.8369223121554,1,1,33,62
2,5,5,"0SYk9wPiEi9X",1978,56.5529546001926,95.3540828544647,53.8704238366336,1,1,76,98
2,1,3,"kWqgKEsfowdI",1952,4.04476600233465,31.0216542566195,47.8924952913076,1,NA,68,19
2,4,4,"sSV3vD5gttXr",1962,81.653762049973,43.8906415831298,30.2949870703742,1,1,75,31
2,3,3,"AXMfYFd5HCKd",1960,59.1024053515866,67.0539756538346,25.2537277294323,1,1,60,81
1,2,5,"2yQmZhJBMyD7",1994,12.001041835174,50.038826232776,9.59437321871519,1,1,78,16
1,5,3,"dYIs4Sp7akpw",1970,43.2395861018449,53.1008857302368,99.3746276013553,1,1,32,42
1,1,4,"E7bhrTLh2lfj",1973,54.5467055635527,20.4519564285874,40.3668706305325,1,NA,71,36
1,1,1,"GQYgw7qmeGue",1953,32.4407532811165,5.50851344596595,5.31743853352964,NA,1,43,88
2,3,5,"HQAY1VUoh4MY",1973,70.4503946471959,28.1000514747575,54.9217215040699,1,1,13,3
2,5,4,"xd6sMWn6pvEd",1977,32.5535591691732,20.1735323527828,84.8972812760621,1,1,52,38
2,5,4,"w4WPcnhPYi2U",1991,64.9739604443312,80.2367191761732,8.40178376529366,1,NA,20,52
1,1,4,"qkGTuG6dNQYy",1982,25.3117667743936,73.3728068182245,68.0817966116592,1,1,12,82
2,2,2,"Hv9uXHprMpTh",1950,45.1965855201706,25.0726853031665,57.4461661744863,1,1,25,95
1,4,5,"HZhPxnf57IDC",1979,95.8188236923888,26.725438865833,61.9652587454766,1,1,9,43
2,5,4,"gvnolsSLpMX5",1990,2.51610092818737,7.78742013499141,17.8209690842777,1,1,100,62
1,2,5,"T1kw4qmVUAyM",1954,61.9459809735417,95.6628848100081,7.78706048149616,1,1,46,94
2,3,1,"dGgRjLDnvxFP",1953,62.333482853137,6.37342091649771,33.3780601853505,1,NA,77,56
1,4,1,"pjDZHwqXcTKB",1972,18.4057698119432,71.0712087107822,22.1961845410988,1,1,86,49
1,3,5,"rw1LwYLoKUYw",1974,70.7011636346579,61.0761754447594,75.3539244411513,1,NA,41,89
2,5,5,"IE0z1pfPFBMR",1951,92.002892983146,22.7861783234403,17.2549014678225,1,1,40,17
1,5,1,"Z0GXkSlhCxq3",1951,85.2133104810491,94.7587149450555,67.5031948368996,1,1,59,49
2,3,2,"OrN0cmQjBD1Z",1980,57.4505881639197,32.9550707247108,65.4963583685458,1,1,25,31
2,5,5,"5iesidmt0qdz",1951,31.6171878017485,40.5391370877624,85.2313638199121,1,1,95,77
2,3,2,"XuNVJ0tFzpuq",1952,11.3979703979567,83.4275267552584,97.7901736507192,1,1,73,29
2,5,1,"EHH8pw7kI3pG",1951,81.186684477143,24.3927270406857,14.2096219584346,1,1,84,34
1,2,2,"AiaVlehJy0GX",1964,10.2060876321048,85.7464028056711,14.8125392151996,1,1,89,73
2,3,5,"FlZB1eZrQ2yg",1971,80.1393370842561,55.599771393463,1.57332089729607,1,1,95,37
2,1,1,"DjYssDCOQz10",1962,62.8534719813615,73.853395297192,29.473188566044,1,1,50,53
2,4,5,"hILXJdHZUupq",1952,49.8054581694305,52.5721462909132,49.8364690225571,NA,NA,61,72
1,1,3,"pc18FYYfojnk",1986,64.5811214577407,11.115638143383,61.8587887845933,1,1,89,53
2,1,2,"gEdC6WenYUYG",1993,7.11244870908558,13.645649747923,76.4222601428628,1,NA,67,71
1,5,5,"2S0LvdoWwrNz",1980,88.6684742290527,93.137571727857,62.6289912965149,1,1,55,62
1,1,4,"erOsHXFb2JlR",1975,82.8840658999979,54.0964868152514,16.8133804574609,1,1,18,52
2,3,3,"FL7NQdHYNGuQ",1976,38.4887872030959,24.2426240816712,77.9397902544588,1,1,34,99
1,3,2,"KJ10RJOsKbZN",1993,31.8858150625601,33.1179793225601,52.389895869419,1,1,99,47
2,1,2,"O9zdqsQQ3apX",1981,97.257836884819,77.0423429785296,66.7374308453873,1,1,58,62
2,3,3,"yUxXxG0a8GIc",1988,22.9839944979176,66.2472694413736,65.6816229689866,1,1,5,27
2,3,3,"sTBvaBiYCuJ8",1984,39.577278518118,41.053062514402,86.4677597535774,1,NA,6,77
2,5,1,"Q5gqjaydxpIc",1975,68.7214007833973,16.207311139442,45.6254819408059,1,1,86,25
2,2,1,"Fpc7rOrM91Wa",1970,94.0730367554352,5.81079118419439,27.4846678366885,NA,1,22,56
1,3,4,"OI7YLyz3mEGu",1961,48.8625116413459,71.5532209491357,0.730474945157766,1,1,10,NA
2,3,2,"8ESb6IRH0X6s",1960,91.851170337759,75.8228145772591,33.7663246784359,1,1,88,83
2,2,5,"2aSn7Qk1LrHf",1995,62.1762295253575,15.7699665986001,53.7737908307463,1,NA,60,64
2,1,5,"ACXnc4MI3SS9",1965,94.588241330348,99.4015625445172,38.850166159682,1,1,41,6
1,2,4,"WPxORzWZLEbr",1959,54.5592777896672,97.0476146554574,96.987405908294,1,1,9,16
2,4,2,"ZfDOJgmuv1QM",1988,68.1087196571752,87.2673353645951,27.0161438034847,1,NA,92,NA
1,1,5,"ekiuKPPShhpr",1987,11.8501517921686,8.76284798141569,99.9085537856445,1,1,59,23
2,1,5,"RKnMEVS6bz7G",1993,39.3706139177084,77.575601474382,61.1568262334913,1,1,NA,43
2,4,3,"KFwqjpz5P9k1",1971,76.7251640558243,34.5352227566764,73.2973653357476,1,1,44,3
1,4,3,"WVHYt7S7smVj",1989,62.9402838181704,19.716426031664,18.2431075256318,1,1,37,50
2,1,4,"2I11uY9MKwzF",1971,48.2499767560512,78.4838207066059,99.3511593900621,1,1,27,87
1,1,2,"uqpNYUdjyQy3",1965,48.3398861018941,43.5924640623853,84.8824328510091,1,1,97,12
2,1,1,"G3UAWGQ4c5qh",1987,74.3121366016567,51.9350850488991,67.3503453377634,1,1,65,62
2,5,3,"iCm0USrbVVvG",1961,82.8799774404615,62.5271352706477,74.3564601289108,1,1,53,67
2,3,1,"OUFY6TX1OLCA",1966,93.1062328396365,32.3480629362166,21.8374422052875,NA,1,22,97
1,2,1,"G4TdQANbSadW",1983,6.34411545470357,24.9277323018759,83.3785291295499,NA,NA,59,30
2,5,1,"6ace4eC5RycR",1965,88.1442208308727,92.1201665420085,45.6324126804247,1,1,63,33
1,3,2,"3IRbg5l38M3n",1956,22.8494509821758,33.5127779282629,4.05669289175421,1,1,67,20
1,1,2,"aNTZ082rY1Ag",1989,2.36019708681852,77.5495228590444,13.2987877121195,1,1,60,50
1,5,3,"AsvxyI3qXSLy",1962,64.8884476162493,6.15088827908039,79.8574656248093,1,1,5,99
2,3,2,"vgn5YXPOywTb",1963,88.1956612458453,44.1239292034879,20.4729988705367,1,1,52,20
1,3,2,"oZQbjRD6x20Z",1950,38.1085033528507,63.961071963422,0.486235111020505,1,1,48,19
1,2,2,"9ymPP97dRjYF",1990,49.3290842045099,79.0347069734707,69.845734606497,1,NA,59,48
1,3,3,"m1fTD0agMIKz",1976,26.3760332483798,48.9544236566871,3.22948687244207,1,1,28,57
2,4,2,"emob7qKU1iuH",1951,69.3484094925225,62.8605561098084,86.1080304486677,1,1,73,25
1,3,3,"X3hX6TIjUKRx",1968,49.5273356558755,70.3825666569173,22.8120209649205,1,1,25,51
1,4,2,"Dfxu5iyalg8K",1986,23.3481640229002,16.3358015939593,47.6654141675681,1,NA,61,9
2,4,4,"Mim6JJjLJHy3",1979,75.1134383725002,63.9338913140818,94.2137988749892,NA,1,47,65
2,1,5,"ySnfUWNQhpCz",1976,96.8139516655356,62.8785768756643,23.1503940187395,1,1,54,80
1,1,3,"TuV2GLTqkEAi",1993,2.27694546338171,90.5118591617793,20.0960510177538,NA,1,81,42
2,5,5,"wBhhn66ee8ov",1988,67.4596222816035,88.224364654161,29.4159274548292,NA,1,7,24
1,2,1,"QGsdFqgSI0AG",1972,23.132674023509,76.8567719496787,73.0984602123499,1,1,64,4
2,4,2,"Yh6H1dRHnD8S",1981,46.2639180012047,92.0221730135381,24.2311084177345,1,1,9,76
1,1,5,"uVe19QWV8zDo",1965,16.3371755508706,53.0103560304269,4.34207178186625,1,1,99,90
2,3,4,"IhfmssoL5wmX",1992,78.6343856249005,22.2342403139919,54.3791586766019,1,1,17,91
1,3,2,"P7Hy2aLb87a2",1993,97.6687923772261,73.6529965186492,65.340341697447,NA,1,31,16
2,5,4,"WeuVvLpdfYAO",1963,50.9305497165769,45.0138891814277,82.2814811486751,1,1,1,69
1,3,4,"FjPXsFEwZbWj",1977,38.9166424516588,15.07397077512,38.5238645365462,1,1,53,74
1,1,5,"1fcqda5xgQCw",1977,10.7079195557162,86.274060071446,49.5253958273679,NA,1,77,64
1,2,5,"8tMUgmiEjhUj",1995,15.1077274931595,12.6568177482113,85.2030076785013,1,NA,44,93
1,5,4,"58wSshywzHhW",1953,1.73390491399914,59.9086679285392,28.6115444265306,1,1,83,39
1,1,4,"nXH2bvcnJGwU",1982,86.3579533761367,17.1255918918177,29.8216709401459,1,1,57,89
2,1,4,"yI9LbdEWCHTy",1951,3.68591963779181,97.4443463142961,72.1662131603807,1,NA,73,9
1,5,1,"NOFqGwVR9QDM",1993,75.7223422871903,6.25251433812082,36.2461615586653,1,NA,58,3
1,3,2,"H6c29oxyEOzn",1978,64.1078646993265,53.3018906833604,11.1792506882921,1,1,54,96
2,4,1,"fPOgcLwK7kPo",1976,59.7528337966651,26.9603628898039,24.0648075705394,1,1,46,14
1,5,2,"DrXUVyLgGYe8",1991,60.5619687819853,83.3852830575779,11.1816719174385,1,1,NA,70
2,3,2,"A1IdWfRQ3oW5",1983,23.2130232499912,17.064956901595,57.3803645791486,1,1,30,20
1,2,5,"6aA4CftM0xVd",1955,46.5566023718566,3.45833448227495,50.5273330258206,1,1,89,71
2,5,3,"gz7QWsmfMm25",1951,74.3943230248988,28.9742283290252,41.6177291655913,1,1,99,100
1,5,3,"s4tmhmBfV7Fs",1990,86.4862854359671,79.7865320229903,62.2911905637011,1,NA,1,19
1,1,2,"KkFDa8CT0iJN",1950,74.3889257311821,61.3727377727628,75.7206503301859,1,1,1,87
1,5,1,"TyZzHP2AVkxq",1985,51.2837820453569,67.5053755752742,74.8651611851528,1,NA,54,43
2,3,5,"OYJiUvnovjOl",1995,26.6544660786167,77.5116606848314,86.0445053549483,1,1,36,17
1,4,4,"3baWZVKSSflO",1977,97.6706693414599,67.2632474452257,31.2473831232637,1,1,8,14
1,1,3,"7vV3vWzNwEiJ",1984,73.6039511859417,10.0483337184414,70.2566136606038,1,NA,80,33
1,1,5,"y2gRDBtVfp09",1958,49.0221733693033,8.64638716448098,3.27200947795063,1,1,80,16
1,4,2,"HrkM4Ps0L33X",1985,15.0965836830437,3.39744633529335,10.4971430962905,1,1,95,64
2,4,1,"hmNyWoHFENBs",1958,36.6032198537141,3.85698871687055,38.5428880574182,1,1,10,16
2,5,1,"3KTVb6RDIYW4",1975,21.0853639058769,96.9226465793326,96.9070240156725,NA,1,23,62
1,2,4,"q0NVNwjoumvZ",1972,59.3585618305951,56.9582259748131,40.8061218913645,1,1,43,70
2,2,2,"Ef20OIINEc0f",1988,0.35231823567301,72.0631232718006,65.0565250078216,1,1,24,87
1,1,4,"E6CidOTYBSqK",1991,88.0815830547363,87.0137307560071,50.1110082026571,1,1,54,39
2,5,5,"Gr3JqB5JyYBS",1956,68.3080175425857,92.5178164150566,74.5783478487283,1,1,43,92
1,4,3,"tRtyC7g3yEud",1951,64.332201727666,38.6826750356704,22.8954260237515,NA,1,38,41
1,1,5,"Ss7juyS8EFnU",1989,94.5731563493609,47.4734870018438,96.4950946858153,1,1,85,79
2,5,1,"K809WqJt1rO0",1994,41.6003265185282,61.9812150020152,61.4454818423837,1,1,23,15
1,5,5,"usOG8qGRdUUF",1967,67.9820334538817,23.4046027995646,74.2585479281843,1,1,83,69
1,3,5,"TZKJN8YdVTvY",1954,30.6400789180771,95.5330504570156,86.3260921556503,1,1,80,24
2,1,2,"sl03SmFlaDyT",1995,59.676827932708,28.09667235706,37.6622722949833,1,1,90,6
2,5,3,"QrS3IV9p6jdI",1979,80.4495639400557,35.9747019596398,18.188578938134,1,1,71,9
2,2,2,"V2G6Rjpknfbs",1963,93.7604985432699,39.3417330924422,33.0505217425525,1,1,70,3
1,4,1,"EYAkh3XTAjb6",1984,9.9815440364182,54.0661326609552,47.2670998657122,1,1,2,64
2,4,5,"4Jr0tHrsSnXx",1981,23.3753354288638,75.7743763038889,11.7927383864298,1,1,6,2
2,4,1,"VJY6iIfl7Nh9",1993,96.4151398977265,68.4930072864518,24.6978509007022,1,1,91,80
1,2,3,"cNgljLKihGWP",1979,89.0920563600957,98.7516205292195,8.64913898985833,1,1,28,20
1,2,3,"aK0Z4zeJSANa",1981,93.2088791159913,14.2957044299692,52.4678004905581,1,1,81,20
2,1,3,"uBBQ4sZpYGcz",1988,55.4426819551736,93.2132619898766,88.5713368887082,NA,NA,79,37
2,4,2,"nGCi5OfP72fG",1969,13.1431302288547,32.8125769970939,66.4830232039094,1,1,92,76
2,4,5,"kxcQqKfQnLUy",1960,8.15164383966476,49.0117067936808,89.6127783693373,1,1,41,48
2,3,1,"AU7lHOmgrAlX",1990,55.6495824595913,68.3616015128791,91.4171544602141,1,1,84,15
2,4,5,"4uk1t2yph8GM",1962,25.5962313851342,17.4719219096005,37.9907440394163,1,1,67,45
1,5,1,"UySdQMPrqldP",1974,76.6775429015979,15.0950757553801,39.7237222408876,1,1,24,73
1,2,3,"oV4xDgNFA5TS",1982,15.7908708555624,37.3799534514546,46.846263227053,1,1,65,97
2,5,4,"K8XR4rquar9S",1964,93.8477299176157,44.7067968081683,3.46449972130358,1,1,65,29
1,2,2,"bYgo2C93iiOE",1975,34.636824647896,95.3580736415461,81.7203319165856,1,1,66,42
2,5,3,"2rWU3ddMfPbv",1991,48.0020365444943,3.51637632120401,41.5679437108338,1,1,9,61
1,1,4,"hk76HCgllsAv",1992,58.0573641695082,71.0998175898567,78.0504463240504,1,1,90,21
2,5,4,"PjEWBvBD2Xvf",1969,46.3986155577004,89.9319665040821,23.9359578117728,1,1,16,63
1,4,1,"T46hhY6V2wdg",1991,34.2172882752493,89.7181964246556,63.8016894459724,1,1,78,77
1,4,2,"ryusZRxyVfG6",1959,24.5129704242572,30.2206851076335,9.77559352759272,1,1,54,78
1,2,2,"mvKWtsKKCeYK",1952,55.819648061879,2.5348162278533,95.1714204624295,1,1,18,41
2,1,4,"w3aMkTtmMU06",1995,1.85417355969548,44.4708763854578,83.3384525030851,1,NA,12,51
2,2,3,"48jPGPBtyVGg",1964,32.5212764088064,62.9422354977578,84.400946716778,1,1,100,98
1,1,4,"cWzsTrvZ2hV7",1988,38.3299168432131,3.65660304669291,51.6202390892431,1,1,17,91
1,3,4,"nSwdytTdBvFe",1958,28.5274780122563,51.9673539092764,54.0722409496084,1,1,22,71
2,5,3,"LLxYg1lT4Iig",1953,92.3580484464765,25.1916732871905,43.6142135877162,1,1,14,99
2,1,5,"l41LOYLaKDAN",1968,45.9663341986015,28.2594938995317,27.4223071755841,1,1,59,47
2,4,3,"dJvRT5X6ItwK",1952,43.6690841102973,7.18671812210232,70.4522974090651,1,1,73,61
